method,family,distance,grid_size,bits,quantization,weighting,search_radius_px,bytes_per_patch,compression_ratio,recall_0_5px,recall_1px,recall_2px,recall_5px,recall_at_1_0_5px,recall_at_1_1px,recall_at_1_5px,top1_matching_success_2px,recall_at_1_2px,integer_recall_1px,integer_recall_2px,recall_at_5_0_5px,recall_at_5_1px,recall_at_5_2px,recall_at_5_5px,rmse_px,median_error_px,p95_error_px,catastrophic_failure_rate_gt5px,catastrophic_failure_rate_gt10px,evaluated_pairs,failed_pairs
rank_transform_g16_b1_median_uniform_hamming_r16,rank_transform,hamming,16.0,1,median,uniform,16,32.0,2048.0,0.7380952380952381,0.9126984126984127,0.9603174603174603,0.9761904761904762,0.7380952380952381,0.9126984126984127,0.9761904761904762,0.9603174603174603,0.9603174603174603,0.8571428571428571,0.9682539682539683,0.7380952380952381,0.9285714285714286,0.9920634920634921,0.9920634920634921,1.9513128410499418,0.2706392632071985,1.5085638477590253,0.023809523809523808,0.015873015873015872,126,0
rank_transform_g16_b1_median_uniform_hamming_r32,rank_transform,hamming,16.0,1,median,uniform,32,32.0,2048.0,0.7222222222222222,0.8968253968253969,0.9603174603174603,0.9682539682539683,0.7222222222222222,0.8968253968253969,0.9682539682539683,0.9603174603174603,0.9603174603174603,0.8492063492063492,0.9523809523809523,0.7222222222222222,0.9047619047619048,0.9761904761904762,0.9841269841269841,3.3019908753243334,0.2753405444644518,1.5085638477590253,0.031746031746031744,0.023809523809523808,126,0
rank_transform_g16_b1_median_uniform_hamming_r64,rank_transform,hamming,16.0,1,median,uniform,64,32.0,2048.0,0.7222222222222222,0.8968253968253969,0.9285714285714286,0.9444444444444444,0.7222222222222222,0.8968253968253969,0.9444444444444444,0.9285714285714286,0.9285714285714286,0.8412698412698413,0.9365079365079365,0.7222222222222222,0.9126984126984127,0.9682539682539683,0.9682539682539683,12.052983326796168,0.2753405444644518,19.555560305580595,0.05555555555555555,0.05555555555555555,126,0
rank_transform_g16_b1_median_gaussian_hamming_r64,rank_transform,hamming,16.0,1,median,gaussian,64,32.0,2048.0,0.7142857142857143,0.8809523809523809,0.9285714285714286,0.9444444444444444,0.7142857142857143,0.8809523809523809,0.9444444444444444,0.9285714285714286,0.9285714285714286,0.8253968253968254,0.9206349206349206,0.7142857142857143,0.8968253968253969,0.9523809523809523,0.9603174603174603,11.570258536221232,0.3053136046025467,4.944097973388656,0.05555555555555555,0.047619047619047616,126,0
rank_transform_g16_b1_median_ring_hamming_r64,rank_transform,hamming,16.0,1,median,ring,64,32.0,2048.0,0.7301587301587301,0.8650793650793651,0.9206349206349206,0.9444444444444444,0.7301587301587301,0.8650793650793651,0.9444444444444444,0.9206349206349206,0.9206349206349206,0.8253968253968254,0.9206349206349206,0.7301587301587301,0.8888888888888888,0.9523809523809523,0.9603174603174603,12.13837960791182,0.28614142756383376,9.180511284881312,0.05555555555555555,0.05555555555555555,126,0
sobel_orientation_g16_b1_uniform_uniform_hamming_r64,sobel_orientation,hamming,16.0,1,uniform,uniform,64,32.0,2048.0,0.21428571428571427,0.5238095238095238,0.8492063492063492,0.9841269841269841,0.21428571428571427,0.5238095238095238,0.9841269841269841,0.8492063492063492,0.8492063492063492,0.4126984126984127,0.8253968253968254,0.23809523809523808,0.626984126984127,0.9682539682539683,1.0,1.5803717395789434,0.9564977961294628,2.544462878522024,0.015873015873015872,0.0,126,0
dct_sign_g16_b1_median_uniform_cosine_r64,dct_sign,cosine,16.0,1,median,uniform,64,32.0,2048.0,0.1349206349206349,0.3492063492063492,0.746031746031746,1.0,0.1349206349206349,0.3492063492063492,1.0,0.746031746031746,0.746031746031746,0.2619047619047619,0.6825396825396826,0.20634920634920634,0.5238095238095238,0.9920634920634921,1.0,1.7382383146565974,1.2522054022725098,3.154773597089351,0.0,0.0,126,0
dct_sign_g16_b1_median_uniform_hamming_r64,dct_sign,hamming,16.0,1,median,uniform,64,32.0,2048.0,0.1349206349206349,0.36507936507936506,0.7380952380952381,1.0,0.1349206349206349,0.36507936507936506,1.0,0.7380952380952381,0.7380952380952381,0.25396825396825395,0.6587301587301587,0.21428571428571427,0.5634920634920635,1.0,1.0,1.7986513098207795,1.22770688212595,3.3210193712581395,0.0,0.0,126,0
dct_sign_g16_b1_median_uniform_l1_r64,dct_sign,l1,16.0,1,median,uniform,64,32.0,2048.0,0.1349206349206349,0.36507936507936506,0.7380952380952381,1.0,0.1349206349206349,0.36507936507936506,1.0,0.7380952380952381,0.7380952380952381,0.25396825396825395,0.6587301587301587,0.21428571428571427,0.5634920634920635,1.0,1.0,1.7986513098207795,1.22770688212595,3.3210193712581395,0.0,0.0,126,0
dct_sign_g16_b1_median_uniform_l2_r64,dct_sign,l2,16.0,1,median,uniform,64,32.0,2048.0,0.1349206349206349,0.36507936507936506,0.7380952380952381,1.0,0.1349206349206349,0.36507936507936506,1.0,0.7380952380952381,0.7380952380952381,0.25396825396825395,0.6587301587301587,0.21428571428571427,0.5634920634920635,1.0,1.0,1.7994405310501724,1.2274048445251082,3.321915293045067,0.0,0.0,126,0
sobel_mag_g16_b1_median_uniform_hamming_r64,sobel_mag,hamming,16.0,1,median,uniform,64,32.0,2048.0,0.09523809523809523,0.2777777777777778,0.6984126984126984,0.9761904761904762,0.09523809523809523,0.2777777777777778,0.9761904761904762,0.6984126984126984,0.6984126984126984,0.1984126984126984,0.6111111111111112,0.19047619047619047,0.5,0.9206349206349206,0.9841269841269841,7.293877712481024,1.3908475907921583,4.044752620954241,0.023809523809523808,0.007936507936507936,126,0
scharr_mag_g16_b1_median_uniform_hamming_r64,scharr_mag,hamming,16.0,1,median,uniform,64,32.0,2048.0,0.16666666666666666,0.3333333333333333,0.6746031746031746,0.9761904761904762,0.16666666666666666,0.3333333333333333,0.9761904761904762,0.6746031746031746,0.6746031746031746,0.3253968253968254,0.6666666666666666,0.2222222222222222,0.5317460317460317,0.9444444444444444,0.9841269841269841,7.2314259681211555,1.309859769800152,3.8758352406454426,0.023809523809523808,0.007936507936507936,126,0
grid_mag_orientation_g16_m1_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,1,percentile,uniform,64,32.0,2048.0,0.11904761904761904,0.30952380952380953,0.6587301587301587,0.9444444444444444,0.11904761904761904,0.30952380952380953,0.9444444444444444,0.6587301587301587,0.6587301587301587,0.2222222222222222,0.5396825396825397,0.15873015873015872,0.4444444444444444,0.9206349206349206,0.9841269841269841,10.694905940947885,1.452142056599643,5.352053540183873,0.05555555555555555,0.015873015873015872,126,0
median_threshold_g16_b1_median_uniform_hamming_r64,median_threshold,hamming,16.0,1,median,uniform,64,32.0,2048.0,0.07142857142857142,0.2777777777777778,0.5873015873015873,0.9523809523809523,0.07142857142857142,0.2777777777777778,0.9523809523809523,0.5873015873015873,0.5873015873015873,0.21428571428571427,0.5396825396825397,0.1349206349206349,0.48412698412698413,0.9206349206349206,0.9920634920634921,7.975291996777981,1.6357592236700789,4.903562669075188,0.047619047619047616,0.023809523809523808,126,0
census_sparse_g8_b1_median_uniform_hamming_r64,census_sparse,hamming,8.0,1,median,uniform,64,32.0,2048.0,0.10317460317460317,0.2857142857142857,0.5555555555555556,0.8174603174603174,0.10317460317460317,0.2857142857142857,0.8174603174603174,0.5555555555555556,0.5555555555555556,0.24603174603174602,0.5158730158730159,0.15873015873015872,0.42063492063492064,0.7936507936507936,0.9603174603174603,9.038709926148039,1.6952100496581628,10.237178292139268,0.18253968253968253,0.05555555555555555,126,0
edge_occupancy_g16_b1_median_uniform_hamming_r64,edge_occupancy,hamming,16.0,1,median,uniform,64,32.0,2048.0,0.09523809523809523,0.24603174603174602,0.4365079365079365,0.8492063492063492,0.09523809523809523,0.24603174603174602,0.8492063492063492,0.4365079365079365,0.4365079365079365,0.21428571428571427,0.3968253968253968,0.21428571428571427,0.42063492063492064,0.7936507936507936,0.9682539682539683,8.41923881466687,2.183897954334131,7.878284184114228,0.15079365079365079,0.03968253968253968,126,0
grid_mag_orientation_g8_m1_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,4,percentile,uniform,64,32.0,2048.0,0.047619047619047616,0.11904761904761904,0.35714285714285715,0.7936507936507936,0.047619047619047616,0.11904761904761904,0.7936507936507936,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.35714285714285715,0.05555555555555555,0.23015873015873015,0.7063492063492064,0.9603174603174603,4.680302335158411,2.556554451943116,9.737994567549041,0.20634920634920634,0.047619047619047616,126,0
grid_mag_orientation_g8_m2_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,4,percentile,uniform,64,32.0,2048.0,0.07936507936507936,0.12698412698412698,0.35714285714285715,0.8095238095238095,0.07936507936507936,0.12698412698412698,0.8095238095238095,0.35714285714285715,0.35714285714285715,0.10317460317460317,0.30158730158730157,0.1984126984126984,0.3333333333333333,0.7380952380952381,0.9761904761904762,3.8196242299851355,2.74032169367122,7.794847039595697,0.19047619047619047,0.007936507936507936,126,0
grid_mag_orientation_g8_m1_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,4,percentile,uniform,64,32.0,2048.0,0.03968253968253968,0.15873015873015872,0.3412698412698413,0.7777777777777778,0.03968253968253968,0.15873015873015872,0.7777777777777778,0.3412698412698413,0.3412698412698413,0.15079365079365079,0.31746031746031744,0.12698412698412698,0.35714285714285715,0.7301587301587301,0.9761904761904762,4.208042336699025,2.563827831809065,8.505630899743181,0.2222222222222222,0.031746031746031744,126,0
grid_mag_orientation_g8_m2_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,4,percentile,uniform,64,32.0,2048.0,0.05555555555555555,0.1349206349206349,0.3412698412698413,0.8015873015873016,0.05555555555555555,0.1349206349206349,0.8015873015873016,0.3412698412698413,0.3412698412698413,0.1349206349206349,0.2857142857142857,0.11904761904761904,0.2857142857142857,0.7222222222222222,0.9682539682539683,5.129325295209113,2.8029988599634152,10.119525769486154,0.1984126984126984,0.05555555555555555,126,0
grid_mag_orientation_g8_m4_o0_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,4,percentile,uniform,64,32.0,2048.0,0.031746031746031744,0.06349206349206349,0.15079365079365079,0.5158730158730159,0.031746031746031744,0.06349206349206349,0.5158730158730159,0.15079365079365079,0.15079365079365079,0.047619047619047616,0.1349206349206349,0.05555555555555555,0.11904761904761904,0.38095238095238093,0.8174603174603174,12.359341056185569,4.882853788461832,18.729441210970776,0.48412698412698413,0.1746031746031746,126,0
grid_mag_orientation_g8_m2_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,5,percentile,uniform,64,40.0,1638.4,0.07142857142857142,0.15873015873015872,0.3968253968253968,0.8095238095238095,0.07142857142857142,0.15873015873015872,0.8095238095238095,0.3968253968253968,0.3968253968253968,0.12698412698412698,0.3333333333333333,0.10317460317460317,0.30952380952380953,0.7619047619047619,0.9603174603174603,4.6461849653234495,2.426515640624964,10.466022931106007,0.19047619047619047,0.07142857142857142,126,0
grid_mag_orientation_g8_m1_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,5,percentile,uniform,64,40.0,1638.4,0.047619047619047616,0.1349206349206349,0.38095238095238093,0.8015873015873016,0.047619047619047616,0.1349206349206349,0.8015873015873016,0.38095238095238093,0.38095238095238093,0.15079365079365079,0.38095238095238093,0.06349206349206349,0.2619047619047619,0.7777777777777778,0.9761904761904762,4.346972248745321,2.525427401747025,8.49975244308791,0.1984126984126984,0.047619047619047616,126,0
grid_mag_orientation_g8_m2_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,5,percentile,uniform,64,40.0,1638.4,0.07142857142857142,0.15079365079365079,0.35714285714285715,0.8174603174603174,0.07142857142857142,0.15079365079365079,0.8174603174603174,0.35714285714285715,0.35714285714285715,0.1349206349206349,0.25396825396825395,0.15079365079365079,0.35714285714285715,0.753968253968254,0.9920634920634921,4.02844090469305,2.533311386382361,8.282993144597967,0.18253968253968253,0.031746031746031744,126,0
grid_mag_orientation_g8_m4_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,5,percentile,uniform,64,40.0,1638.4,0.031746031746031744,0.07936507936507936,0.2222222222222222,0.6507936507936508,0.031746031746031744,0.07936507936507936,0.6507936507936508,0.2222222222222222,0.2222222222222222,0.06349206349206349,0.1984126984126984,0.09523809523809523,0.23015873015873015,0.5634920634920635,0.9444444444444444,6.231892765778237,3.944306075400257,10.07441741993569,0.3492063492063492,0.05555555555555555,126,0
grid_mag_orientation_g8_m4_o0_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,5,percentile,uniform,64,40.0,1638.4,0.023809523809523808,0.047619047619047616,0.1349206349206349,0.5555555555555556,0.023809523809523808,0.047619047619047616,0.5555555555555556,0.1349206349206349,0.1349206349206349,0.03968253968253968,0.12698412698412698,0.0873015873015873,0.15873015873015872,0.5317460317460317,0.9126984126984127,6.025391145464939,4.321259774401247,10.545711942170547,0.4444444444444444,0.0873015873015873,126,0
grid_mag_orientation_g8_m2_o3_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,6,percentile,uniform,64,48.0,1365.3333333333333,0.06349206349206349,0.14285714285714285,0.40476190476190477,0.8492063492063492,0.06349206349206349,0.14285714285714285,0.8492063492063492,0.40476190476190477,0.40476190476190477,0.12698412698412698,0.36507936507936506,0.1111111111111111,0.31746031746031744,0.7857142857142857,0.9761904761904762,4.112831677375854,2.3850258549014516,10.233594435154753,0.15079365079365079,0.05555555555555555,126,0
grid_mag_orientation_g8_m4_o2_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,6,percentile,uniform,64,48.0,1365.3333333333333,0.03968253968253968,0.07142857142857142,0.2777777777777778,0.7063492063492064,0.03968253968253968,0.07142857142857142,0.7063492063492064,0.2777777777777778,0.2777777777777778,0.06349206349206349,0.24603174603174602,0.1111111111111111,0.23809523809523808,0.6825396825396826,0.9444444444444444,5.398181350143564,2.9852987122616064,8.553697109564638,0.29365079365079366,0.023809523809523808,126,0
grid_mag_orientation_g8_m4_o1_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,6,percentile,uniform,64,48.0,1365.3333333333333,0.031746031746031744,0.07936507936507936,0.2222222222222222,0.7063492063492064,0.031746031746031744,0.07936507936507936,0.7063492063492064,0.2222222222222222,0.2222222222222222,0.06349206349206349,0.20634920634920634,0.1111111111111111,0.24603174603174602,0.6587301587301587,0.9603174603174603,4.954999452090228,3.7560655096156275,10.089664543573395,0.29365079365079366,0.05555555555555555,126,0
grid_mag_orientation_g8_m4_o3_e0_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,7,percentile,uniform,64,56.0,1170.2857142857142,0.031746031746031744,0.09523809523809523,0.35714285714285715,0.7698412698412699,0.031746031746031744,0.09523809523809523,0.7698412698412699,0.35714285714285715,0.35714285714285715,0.11904761904761904,0.3412698412698413,0.0873015873015873,0.24603174603174602,0.7301587301587301,0.9682539682539683,4.72209518418242,2.6627972635835433,9.578966998374622,0.23015873015873015,0.031746031746031744,126,0
grid_mag_orientation_g8_m4_o2_e1_percentile_hamming_r64,grid_mag_orientation,hamming,8.0,7,percentile,uniform,64,56.0,1170.2857142857142,0.047619047619047616,0.07936507936507936,0.2857142857142857,0.753968253968254,0.047619047619047616,0.07936507936507936,0.753968253968254,0.2857142857142857,0.2857142857142857,0.07936507936507936,0.24603174603174602,0.1111111111111111,0.23809523809523808,0.7063492063492064,0.9603174603174603,4.295200183350377,2.9922693123449724,7.452753730945231,0.24603174603174602,0.015873015873015872,126,0
sobel_orientation_g16_b2_uniform_uniform_l1_r64,sobel_orientation,l1,16.0,2,uniform,uniform,64,64.0,1024.0,0.2619047619047619,0.6587301587301587,0.9126984126984127,1.0,0.2619047619047619,0.6587301587301587,1.0,0.9126984126984127,0.9126984126984127,0.49206349206349204,0.8650793650793651,0.2857142857142857,0.7857142857142857,0.9920634920634921,1.0,1.2849387032614488,0.7928324915730125,2.726896346282602,0.0,0.0,126,0
rank_transform_g16_b2_percentile_uniform_l1_r64,rank_transform,l1,16.0,2,percentile,uniform,64,64.0,1024.0,0.6111111111111112,0.8650793650793651,0.9126984126984127,0.9206349206349206,0.6111111111111112,0.8650793650793651,0.9206349206349206,0.9126984126984127,0.9126984126984127,0.753968253968254,0.9047619047619048,0.6190476190476191,0.8888888888888888,0.9285714285714286,0.9365079365079365,15.969770862657015,0.3125405377176117,56.98439279869499,0.07936507936507936,0.07936507936507936,126,0
rank_transform_g16_b2_percentile_uniform_l2_r64,rank_transform,l2,16.0,2,percentile,uniform,64,64.0,1024.0,0.7142857142857143,0.8650793650793651,0.9047619047619048,0.9206349206349206,0.7142857142857143,0.8650793650793651,0.9206349206349206,0.9047619047619048,0.9047619047619048,0.7857142857142857,0.9126984126984127,0.7301587301587301,0.8888888888888888,0.9285714285714286,0.9285714285714286,16.113930806325342,0.34353314982490546,52.05879378536513,0.07936507936507936,0.07936507936507936,126,0
sobel_orientation_g16_b2_uniform_uniform_hamming_r64,sobel_orientation,hamming,16.0,2,uniform,uniform,64,64.0,1024.0,0.2857142857142857,0.6507936507936508,0.8968253968253969,1.0,0.2857142857142857,0.6507936507936508,1.0,0.8968253968253969,0.8968253968253969,0.5396825396825397,0.8571428571428571,0.31746031746031744,0.7619047619047619,0.9920634920634921,1.0,1.1718962516031608,0.7981652727694646,2.5326453055253895,0.0,0.0,126,0
mag_orientation_g16_b1_percentile_ring_hamming_r64,mag_orientation,hamming,16.0,1,percentile,ring,64,64.0,1024.0,0.21428571428571427,0.5079365079365079,0.8968253968253969,0.9920634920634921,0.21428571428571427,0.5079365079365079,0.9920634920634921,0.8968253968253969,0.8968253968253969,0.373015873015873,0.8412698412698413,0.25396825396825395,0.6587301587301587,0.9920634920634921,1.0,1.3662807589999388,0.9927931777196919,2.3355865116824215,0.007936507936507936,0.0,126,0
rank_transform_g16_b2_percentile_uniform_cosine_r64,rank_transform,cosine,16.0,2,percentile,uniform,64,64.0,1024.0,0.6825396825396826,0.873015873015873,0.8888888888888888,0.9206349206349206,0.6825396825396826,0.873015873015873,0.9206349206349206,0.8888888888888888,0.8888888888888888,0.7857142857142857,0.8888888888888888,0.7063492063492064,0.8968253968253969,0.9365079365079365,0.9365079365079365,15.294560206327606,0.3267623976332847,50.98390462637376,0.07936507936507936,0.07142857142857142,126,0
mag_orientation_g16_b1_percentile_uniform_hamming_r8,mag_orientation,hamming,16.0,1,percentile,uniform,8,64.0,1024.0,0.1984126984126984,0.5634920634920635,0.8888888888888888,0.9920634920634921,0.1984126984126984,0.5634920634920635,0.9920634920634921,0.8888888888888888,0.8888888888888888,0.42857142857142855,0.8174603174603174,0.23015873015873015,0.7301587301587301,1.0,1.0,1.3688264959950367,0.9132323894497243,2.435948388614153,0.007936507936507936,0.0,126,0
mag_orientation_g16_b1_percentile_uniform_hamming_r32,mag_orientation,hamming,16.0,1,percentile,uniform,32,64.0,1024.0,0.21428571428571427,0.5714285714285714,0.8888888888888888,0.9920634920634921,0.21428571428571427,0.5714285714285714,0.9920634920634921,0.8888888888888888,0.8888888888888888,0.42857142857142855,0.8174603174603174,0.25396825396825395,0.7380952380952381,1.0,1.0,1.3616482336058815,0.908894996065857,2.435948388614153,0.007936507936507936,0.0,126,0
lbp_g16_b2_percentile_uniform_l1_r64,lbp,l1,16.0,2,percentile,uniform,64,64.0,1024.0,0.3492063492063492,0.6825396825396826,0.8809523809523809,0.9682539682539683,0.3492063492063492,0.6825396825396826,0.9682539682539683,0.8809523809523809,0.8809523809523809,0.5555555555555556,0.8492063492063492,0.38095238095238093,0.8015873015873016,0.9682539682539683,0.9761904761904762,6.8963362931633,0.7065999712223088,3.6506903076961863,0.031746031746031744,0.031746031746031744,126,0
lbp_g16_b2_percentile_uniform_l2_r64,lbp,l2,16.0,2,percentile,uniform,64,64.0,1024.0,0.29365079365079366,0.6428571428571429,0.8809523809523809,0.9682539682539683,0.29365079365079366,0.6428571428571429,0.9682539682539683,0.8809523809523809,0.8809523809523809,0.5396825396825397,0.8492063492063492,0.31746031746031744,0.746031746031746,0.9761904761904762,0.9841269841269841,7.744594966287646,0.7823086262482175,2.7135322501571566,0.031746031746031744,0.031746031746031744,126,0
grid_mag_orientation_g16_m1_o1_e0_percentile_hamming_r64,grid_mag_orientation,hamming,16.0,2,percentile,uniform,64,64.0,1024.0,0.20634920634920634,0.5634920634920635,0.8809523809523809,0.9920634920634921,0.20634920634920634,0.5634920634920635,0.9920634920634921,0.8809523809523809,0.8809523809523809,0.42857142857142855,0.8174603174603174,0.24603174603174602,0.7063492063492064,0.9920634920634921,1.0,1.3764489594321114,0.9132323894497243,2.435948388614153,0.007936507936507936,0.0,126,0
mag_orientation_g16_b1_percentile_uniform_hamming_r16,mag_orientation,hamming,16.0,1,percentile,uniform,16,64.0,1024.0,0.21428571428571427,0.5555555555555556,0.8809523809523809,0.9920634920634921,0.21428571428571427,0.5555555555555556,0.9920634920634921,0.8809523809523809,0.8809523809523809,0.42857142857142855,0.8174603174603174,0.24603174603174602,0.7063492063492064,0.9920634920634921,1.0,1.3773681620356641,0.9188013422093386,2.435948388614153,0.007936507936507936,0.0,126,0
mag_orientation_g16_b1_percentile_uniform_hamming_r64,mag_orientation,hamming,16.0,1,percentile,uniform,64,64.0,1024.0,0.1984126984126984,0.5634920634920635,0.8809523809523809,0.9920634920634921,0.1984126984126984,0.5634920634920635,0.9920634920634921,0.8809523809523809,0.8809523809523809,0.42857142857142855,0.8174603174603174,0.23015873015873015,0.6984126984126984,1.0,1.0,1.380387552390381,0.9132323894497243,2.435948388614153,0.007936507936507936,0.0,126,0
mag_orientation_g16_b1_percentile_gaussian_hamming_r64,mag_orientation,hamming,16.0,1,percentile,gaussian,64,64.0,1024.0,0.1984126984126984,0.5476190476190477,0.873015873015873,0.9920634920634921,0.1984126984126984,0.5476190476190477,0.9920634920634921,0.873015873015873,0.873015873015873,0.36507936507936506,0.8174603174603174,0.23015873015873015,0.7063492063492064,0.9841269841269841,1.0,1.4101852277477813,0.9359411131744271,2.4613557676484934,0.007936507936507936,0.0,126,0
